"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","dec_part.iid","part_met.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","dec_part.pid","part_met.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","imprace","imprelig","date","go_out"
2,14,0,1,1,1,1,2,24,1,2,2,5,1,5,1,NA,1,1,1,1,1,2,23,1,2,1,1,2,4,1,1,47,75,10,40,60,5,10,16,18,16,15,14,16,16,15,3,6,9,2
2,15,0,1,0,0,1,1,24,1,2,2,5,1,5,1,NA,1,1,0,0,0,1,24,1,3,3,1,1,4,1,1,48,75,15,45,30,10,25,16,18,17,19,14,16,18,7,5,6,9,2
2,16,0,1,0,1,1,2,24,1,2,2,5,1,5,1,NA,1,1,0,1,0,2,25,8,2,9,2,1,5,1,7,49,95,5,55,30,0,15,15,15,15,8,13,9,13,10,11,7,10,2
2,17,0,1,0,1,0,2,24,1,2,2,5,1,5,1,NA,1,1,0,1,1,2,30,13,2,1,1,3,3,2,2,54,80,20,50,30,5,15,12,8,13,9,12,12,12,10,3,6,8,3
2,18,0,1,0,1,1,2,24,1,2,2,5,1,5,1,NA,1,1,0,1,0,2,27,8,2,8,8,1,6,1,7,51,78.33,16.11,36.11,31.11,11.11,27.22,12,15,14,12,16,10,12,12,10,13,11,2
2,19,0,1,1,1,1,2,24,1,2,2,5,1,5,1,NA,1,1,1,1,1,2,28,8,2,1,1,4,1,1,7,52,95,5,50,30,0,20,15,12,17,18,12,12,13,14,3,6,6,2
2,20,0,1,0,1,0,2,24,1,2,2,5,1,5,1,NA,1,1,0,1,1,2,24,8,2,1,1,1,1,1,7,48,145,5,25,20,0,5,12,12,15,14,18,15,14,16,3,6,6,2
3,11,0,1,0,1,0,1,25,2,2,8,4,6,3,1,NA,1,1,0,1,0,1,27,8,2,7,3,1,5,4,2,52,70,30,55,30,10,5,14,17,16,12,16,13,13,9,15,7,8,5
3,12,0,1,0,1,0,2,25,2,2,8,4,6,3,1,NA,1,1,0,1,0,2,22,1,2,1,1,1,1,1,1,47,95,10,35,50,10,0,15,14,19,14,15,12,15,10,9,5,4,2
3,13,0,1,0,0,1,2,25,2,2,8,4,6,3,1,NA,1,1,0,0,0,2,22,1,4,3,5,2,7,1,1,47,54,28,54,28,24,12,17,19,19,17,19,17,18,17,11,9,10,2
3,14,0,1,0,1,1,2,25,2,2,8,4,6,3,1,NA,1,1,0,1,0,2,23,1,2,1,1,2,4,1,1,48,65,15,50,50,15,5,16,16,17,15,17,15,15,14,9,5,7,2
3,15,0,1,0,0,1,2,25,2,2,8,4,6,3,1,NA,1,1,0,0,0,2,24,1,3,3,1,1,4,1,1,49,65,20,55,20,20,20,15,20,18,16,NA,NA,15,NA,11,5,7,2
3,16,0,1,0,1,1,2,25,2,2,8,4,6,3,1,NA,1,1,0,1,0,2,25,8,2,9,2,1,5,1,7,50,85,10,65,20,10,10,15,16,16,13,15,15,14,NA,17,6,8,2
3,17,0,1,0,1,0,2,25,2,2,8,4,6,3,1,NA,1,1,0,1,0,2,30,13,2,1,1,3,3,2,2,55,70,25,60,20,15,10,14,12,15,11,12,13,10,9,9,5,6,3
3,18,0,1,0,1,0,2,25,2,2,8,4,6,3,1,NA,1,1,0,1,0,2,27,8,2,8,8,1,6,1,7,52,68.33,21.11,46.11,21.11,21.11,22.22,11,14,15,12,15,11,13,8,16,12,9,2
3,19,0,1,0,1,1,2,25,2,2,8,4,6,3,1,NA,1,1,0,1,0,2,28,8,2,1,1,4,1,1,7,53,85,10,60,20,10,15,16,16,15,17,16,16,16,14,9,5,4,2
3,20,0,1,0,1,0,2,25,2,2,8,4,6,3,1,NA,1,1,0,1,0,2,24,8,2,1,1,1,1,1,7,49,135,10,35,10,10,0,13,13,17,12,17,13,13,12,9,5,4,2
4,11,0,1,0,1,0,2,23,1,2,1,1,1,5,1,1,1,1,0,1,0,2,27,8,2,7,3,1,5,4,2,50,55,40,40,40,10,15,10,17,16,12,15,12,12,10,8,4,10,5
4,12,0,1,0,1,0,1,23,1,2,1,1,1,5,1,1,1,1,0,1,0,1,22,1,2,1,1,1,1,1,1,45,80,20,20,60,10,10,14,12,18,16,13,13,14,4,2,2,6,2
4,13,0,1,0,0,1,NA,23,1,2,1,1,1,5,1,1,1,1,0,0,0,2,22,1,4,3,5,2,7,1,1,45,39,38,39,38,24,22,14,17,18,18,16,17,14,11,4,6,12,2
4,14,0,1,1,1,1,1,23,1,2,1,1,1,5,1,1,1,1,1,1,1,1,23,1,2,1,1,2,4,1,1,46,50,25,35,60,15,15,15,17,14,19,16,19,16,20,2,2,9,2
4,15,0,1,0,0,1,2,23,1,2,1,1,1,5,1,1,1,1,0,0,0,2,24,1,3,3,1,1,4,1,1,47,50,30,40,30,20,30,14,17,17,17,16,18,16,14,4,2,9,2
4,16,0,1,0,1,1,2,23,1,2,1,1,1,5,1,1,1,1,0,1,0,2,25,8,2,9,2,1,5,1,7,48,70,20,50,30,10,20,11,16,15,11,16,9,10,9,10,3,10,2
4,17,0,1,0,1,1,2,23,1,2,1,1,1,5,1,1,1,1,0,1,0,2,30,13,2,1,1,3,3,2,2,53,55,35,45,30,15,20,14,16,13,12,16,10,11,5,2,2,8,3
4,18,0,1,0,1,0,2,23,1,2,1,1,1,5,1,1,1,1,0,1,0,2,27,8,2,8,8,1,6,1,7,50,53.33,31.11,31.11,31.11,21.11,32.22,11,16,17,11,15,12,13,13,9,9,11,2
4,19,0,1,1,1,1,2,23,1,2,1,1,1,5,1,1,1,1,1,1,1,2,28,8,2,1,1,4,1,1,7,51,70,20,45,30,10,25,16,15,17,20,16,18,16,16,2,2,6,2
4,20,0,1,0,1,0,2,23,1,2,1,1,1,5,1,1,1,1,0,1,1,2,24,8,2,1,1,1,1,1,7,47,120,20,20,20,10,10,15,17,18,17,16,15,17,15,2,2,6,2
5,11,0,1,0,1,0,2,21,1,2,8,1,2,4,1,1,1,1,0,1,0,2,27,8,2,7,3,1,5,4,2,48,55,25,45,45,10,20,11,16,16,10,9,8,13,10,15,4,9,5
5,12,0,1,0,1,0,1,21,1,2,8,1,2,4,1,1,1,1,0,1,0,1,22,1,2,1,1,1,1,1,1,43,80,5,25,65,10,15,14,13,16,12,11,10,13,8,9,2,5,2
5,13,0,1,0,0,1,1,21,1,2,8,1,2,4,1,1,1,1,0,0,0,1,22,1,4,3,5,2,7,1,1,43,39,23,44,43,24,27,14,16,18,18,16,15,16,15,11,6,11,2
5,14,0,1,1,1,1,1,21,1,2,8,1,2,4,1,1,1,1,1,1,1,1,23,1,2,1,1,2,4,1,1,44,50,10,40,65,15,20,14,13,11,15,17,19,15,9,9,2,8,2
5,15,0,1,0,0,0,2,21,1,2,8,1,2,4,1,1,1,1,0,0,0,2,24,1,3,3,1,1,4,1,1,45,50,15,45,35,20,35,11,16,16,12,13,13,12,11,11,2,8,2
5,16,0,1,0,1,0,2,21,1,2,8,1,2,4,1,1,1,1,0,1,1,2,25,8,2,9,2,1,5,1,7,46,70,5,55,35,10,25,10,14,14,12,14,15,13,10,17,3,9,2
5,17,0,1,0,1,0,2,21,1,2,8,1,2,4,1,1,1,1,0,1,1,2,30,13,2,1,1,3,3,2,2,51,55,20,50,35,15,25,8,9,12,9,10,9,9,6,9,2,7,3
5,18,0,1,0,1,0,2,21,1,2,8,1,2,4,1,1,1,1,0,1,1,2,27,8,2,8,8,1,6,1,7,48,53.33,16.11,36.11,36.11,21.11,37.22,10,10,13,11,12,10,12,9,16,9,10,2
5,19,0,1,1,1,1,2,21,1,2,8,1,2,4,1,1,1,1,1,1,1,2,28,8,2,1,1,4,1,1,7,49,70,5,50,35,10,30,12,14,16,17,16,15,16,11,9,2,5,2
5,20,0,1,0,1,0,2,21,1,2,8,1,2,4,1,1,1,1,0,1,1,2,24,8,2,1,1,1,1,1,7,45,120,5,25,25,10,15,12,16,14,16,16,10,14,13,9,2,5,2
6,11,0,1,0,0,0,2,23,1,4,1,1,1,3,1,1,1,1,0,0,1,2,27,8,2,7,3,1,5,4,2,50,45,45,40,45,5,20,13,18,15,15,15,10,13,10,8,4,8,5
6,12,0,1,0,0,0,2,23,1,4,1,1,1,3,1,1,1,1,0,0,1,2,22,1,2,1,1,1,1,1,1,45,70,25,20,65,5,15,12,17,19,12,15,8,14,10,2,2,4,2
6,13,0,1,0,1,1,1,23,1,4,1,1,1,3,1,1,1,1,0,1,0,1,22,1,4,3,5,2,7,1,1,45,29,43,39,43,19,27,14,17,19,14,13,12,16,12,4,6,10,2
6,14,0,1,1,0,1,2,23,1,4,1,1,1,3,1,1,1,1,1,0,1,2,23,1,2,1,1,2,4,1,1,46,40,30,35,65,10,20,14,14,15,15,11,16,16,11,2,2,7,2
6,15,0,1,0,0,1,1,23,1,4,1,1,1,3,1,1,1,1,0,0,0,1,24,1,3,3,1,1,4,1,1,47,40,35,40,35,15,35,14,11,17,15,13,8,13,5,4,2,7,2
6,16,0,1,0,0,1,2,23,1,4,1,1,1,3,1,1,1,1,0,0,0,2,25,8,2,9,2,1,5,1,7,48,60,25,50,35,5,25,9,13,14,9,9,8,8,8,10,3,8,2
6,17,0,1,0,0,0,2,23,1,4,1,1,1,3,1,1,1,1,0,0,1,2,30,13,2,1,1,3,3,2,2,53,45,40,45,35,10,25,13,14,16,12,8,8,11,10,2,2,6,3
6,18,0,1,0,0,0,2,23,1,4,1,1,1,3,1,1,1,1,0,0,0,2,27,8,2,8,8,1,6,1,7,50,43.33,36.11,31.11,36.11,16.11,37.22,10,15,17,9,16,8,12,11,9,9,9,2
6,19,0,1,1,0,1,2,23,1,4,1,1,1,3,1,1,1,1,1,0,1,2,28,8,2,1,1,4,1,1,7,51,60,25,45,35,5,30,13,13,15,14,12,15,15,12,2,2,4,2
6,20,0,1,0,0,0,2,23,1,4,1,1,1,3,1,1,1,1,0,0,1,2,24,8,2,1,1,1,1,1,7,47,110,25,20,25,5,15,15,19,19,15,20,14,15,15,2,2,4,2
7,11,0,1,0,0,0,2,22,1,4,2,4,1,5,1,1,1,1,0,0,0,2,27,8,2,7,3,1,5,4,2,49,50,35,45,40,15,15,11,16,16,13,14,11,14,8,9,7,10,5
7,12,0,1,0,0,1,1,22,1,4,2,4,1,5,1,1,1,1,0,0,0,1,22,1,2,1,1,1,1,1,1,44,75,15,25,60,15,10,13,15,18,10,15,9,15,7,3,5,6,2
7,13,0,1,0,1,1,NA,22,1,4,2,4,1,5,1,1,1,1,0,1,0,1,22,1,4,3,5,2,7,1,1,44,34,33,44,38,29,22,13,16,18,17,18,18,17,18,5,9,12,2
7,14,0,1,1,0,1,1,22,1,4,2,4,1,5,1,1,1,1,1,0,1,1,23,1,2,1,1,2,4,1,1,45,45,20,40,60,20,15,15,16,17,15,16,15,16,13,3,5,9,2
7,15,0,1,0,0,1,2,22,1,4,2,4,1,5,1,1,1,1,0,0,0,1,24,1,3,3,1,1,4,1,1,46,45,25,45,30,25,30,12,14,16,10,17,10,13,10,5,5,9,2
7,16,0,1,0,0,1,2,22,1,4,2,4,1,5,1,1,1,1,0,0,0,2,25,8,2,9,2,1,5,1,7,47,65,15,55,30,15,20,12,16,15,10,11,10,12,12,11,6,10,2
7,17,0,1,0,0,0,2,22,1,4,2,4,1,5,1,1,1,1,0,0,1,2,30,13,2,1,1,3,3,2,2,52,50,30,50,30,20,20,14,13,13,11,11,10,13,11,3,5,8,3
7,18,0,1,0,0,1,2,22,1,4,2,4,1,5,1,1,1,1,0,0,0,2,27,8,2,8,8,1,6,1,7,49,48.33,26.11,36.11,31.11,26.11,32.22,13,14,14,12,16,10,12,12,10,12,11,2
7,19,0,1,1,0,1,2,22,1,4,2,4,1,5,1,1,1,1,1,0,1,2,28,8,2,1,1,4,1,1,7,50,65,15,50,30,15,25,15,13,17,17,17,16,15,15,3,5,6,2
7,20,0,1,0,0,0,2,22,1,4,2,4,1,5,1,1,1,1,0,0,1,2,24,8,2,1,1,1,1,1,7,46,115,15,25,20,15,10,15,12,15,13,16,13,14,12,3,5,6,2
8,11,0,1,0,1,0,2,25,13,2,1,1,1,5,1,6,1,1,0,1,1,2,27,8,2,7,3,1,5,4,2,52,44.09,38.18,47.27,38.18,18.18,14.09,13,15,13,10,13,10,11,9,8,4,10,5
8,12,0,1,1,1,1,2,25,13,2,1,1,1,5,1,6,1,1,1,1,1,2,22,1,2,1,1,1,1,1,1,47,69.09,18.18,27.27,58.18,18.18,9.09,16,15,17,16,12,12,17,11,2,2,6,2
8,13,0,1,1,0,1,2,25,13,2,1,1,1,5,1,6,1,1,1,0,1,2,22,1,4,3,5,2,7,1,1,47,28.09,36.18,46.27,36.18,32.18,21.09,15,18,18,16,17,17,15,15,4,6,12,2
8,14,0,1,1,1,1,2,25,13,2,1,1,1,5,1,6,1,1,1,1,1,2,23,1,2,1,1,2,4,1,1,48,39.09,23.18,42.27,58.18,23.18,14.09,16,14,13,14,14,12,13,13,2,2,9,2
8,15,0,1,1,0,1,2,25,13,2,1,1,1,5,1,6,1,1,1,0,1,2,24,1,3,3,1,1,4,1,1,49,39.09,28.18,47.27,28.18,28.18,29.09,15,17,16,14,NA,14,15,12,4,2,9,2
8,16,0,1,1,1,1,2,25,13,2,1,1,1,5,1,6,1,1,1,1,1,2,25,8,2,9,2,1,5,1,7,50,59.09,18.18,57.27,28.18,18.18,19.09,14,15,15,12,14,14,13,11,10,3,10,2
8,17,0,1,0,1,0,2,25,13,2,1,1,1,5,1,6,1,1,0,1,1,2,30,13,2,1,1,3,3,2,2,55,44.09,33.18,52.27,28.18,23.18,19.09,12,11,15,10,13,11,10,10,2,2,8,3
8,18,0,1,1,1,1,2,25,13,2,1,1,1,5,1,6,1,1,1,1,1,2,27,8,2,8,8,1,6,1,7,52,42.42,29.29,38.38,29.29,29.29,31.31,14,14,15,12,12,11,12,9,9,9,11,2
8,19,0,1,1,1,1,2,25,13,2,1,1,1,5,1,6,1,1,1,1,1,2,28,8,2,1,1,4,1,1,7,53,59.09,18.18,52.27,28.18,18.18,24.09,16,15,13,19,16,19,15,18,2,2,6,2
8,20,0,1,1,1,1,2,25,13,2,1,1,1,5,1,6,1,1,1,1,1,2,24,8,2,1,1,1,1,1,7,49,109.09,18.18,27.27,18.18,18.18,9.09,15,16,17,16,17,16,16,15,2,2,6,2
9,11,0,1,0,0,0,2,26,13,6,1,1,1,4,1,9,1,1,0,0,1,2,27,8,2,7,3,1,5,4,2,53,55,30,40,50,10,15,14,18,16,16,14,11,11,9,8,4,9,5
9,12,0,1,1,0,1,2,26,13,6,1,1,1,4,1,9,1,1,1,0,1,2,22,1,2,1,1,1,1,1,1,48,80,10,20,70,10,10,18,18,20,17,16,15,18,9,2,2,5,2
9,13,0,1,1,0,1,2,26,13,6,1,1,1,4,1,9,1,1,1,0,1,2,22,1,4,3,5,2,7,1,1,48,39,28,39,48,24,22,15,20,20,16,16,16,18,15,4,6,11,2
9,14,0,1,1,0,1,2,26,13,6,1,1,1,4,1,9,1,1,1,0,1,2,23,1,2,1,1,2,4,1,1,49,50,15,35,70,15,15,17,17,15,16,15,14,14,12,2,2,8,2
9,15,0,1,1,0,1,2,26,13,6,1,1,1,4,1,9,1,1,1,0,1,2,24,1,3,3,1,1,4,1,1,50,50,20,40,40,20,30,12,19,16,17,12,12,12,13,4,2,8,2
9,16,0,1,1,0,1,2,26,13,6,1,1,1,4,1,9,1,1,1,0,1,2,25,8,2,9,2,1,5,1,7,51,70,10,50,40,10,20,14,15,16,15,13,12,12,10,10,3,9,2
9,17,0,1,1,0,1,2,26,13,6,1,1,1,4,1,9,1,1,1,0,1,2,30,13,2,1,1,3,3,2,2,56,55,25,45,40,15,20,14,14,16,14,12,11,15,9,2,2,7,3
9,18,0,1,0,0,0,2,26,13,6,1,1,1,4,1,9,1,1,0,0,1,2,27,8,2,8,8,1,6,1,7,53,53.33,21.11,31.11,41.11,21.11,32.22,13,14,15,14,15,11,14,10,9,9,10,2
9,19,0,1,1,0,1,2,26,13,6,1,1,1,4,1,9,1,1,1,0,1,2,28,8,2,1,1,4,1,1,7,54,70,10,45,40,10,25,14,11,11,13,11,11,13,12,2,2,5,2
9,20,0,1,0,0,0,2,26,13,6,1,1,1,4,1,9,1,1,0,0,1,2,24,8,2,1,1,1,1,1,7,50,120,10,20,30,10,10,12,14,13,14,13,14,14,11,2,2,5,2
21,40,0,2,0,1,0,2,21,5,4,8,10,6,7,4,10,1,2,0,1,0,1,25,NA,4,9,6,2,7,7,NA,46,37,38,45,36,26,18,9,18,17,15,9,14,13,2,17,16,14,11
21,41,0,2,0,1,0,2,21,5,4,8,10,6,7,4,10,1,2,0,1,0,2,30,1,4,1,1,2,6,5,1,51,42,38,30,46,16,28,10,13,12,10,14,NA,12,NA,9,11,13,9
21,42,0,2,0,1,0,2,21,5,4,8,10,6,7,4,10,1,2,0,1,1,NA,23,5,4,1,6,2,7,4,5,44,32,43,40,31,26,28,11,19,17,13,16,8,15,10,9,16,14,8
21,43,0,2,0,0,0,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,24,8,2,1,1,6,6,3,2,45,37,53,50,26,16,18,9,13,14,8,15,5,11,3,9,11,13,7
21,44,0,2,0,0,1,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,24,3,2,3,3,1,3,1,2,45,37,33,45,41,31,33,13,14,16,11,14,9,14,9,11,13,10,5
21,45,0,2,0,0,1,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,28,8,2,6,6,2,6,3,7,49,37,33,45,31,16,38,13,16,16,13,17,10,12,9,14,16,13,7
21,46,0,2,0,0,0,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,26,8,2,2,3,2,6,2,7,47,32,53,40,26,26,23,12,15,18,14,17,13,16,8,10,13,13,6
21,47,0,2,0,0,1,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,30,8,2,2,2,1,6,1,2,51,32,38,45,41,21,23,13,12,13,9,12,10,10,7,10,12,13,5
21,48,0,2,0,0,0,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,22,12,2,9,2,1,5,2,6,43,42,33,45,41,21,18,10,15,12,10,14,6,10,3,17,12,12,6
21,49,0,2,0,1,0,2,21,5,4,8,10,6,7,4,10,1,2,0,1,1,2,25,8,4,1,3,1,3,2,7,46,32,38,40,36,21,33,15,16,18,13,15,12,15,11,9,13,10,6
21,50,0,2,0,0,0,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,27,1,1,4,4,6,6,2,1,48,47,28,40,31,26,28,10,15,15,NA,NA,NA,13,8,12,14,13,6
21,51,0,2,0,0,0,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,23,1,2,5,10,1,5,3,1,44,37,28,55,31,16,33,9,12,14,7,6,4,7,4,13,20,12,7
21,52,0,2,0,0,0,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,21,1,2,10,9,1,4,1,1,42,27,38,35,46,21,33,11,14,16,11,15,8,12,4,18,19,11,5
21,53,0,2,0,0,0,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,28,4,2,2,2,2,6,2,4,49,52,33,40,26,21,28,12,16,15,14,14,8,13,8,10,12,13,6
21,54,0,2,0,0,0,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,28,8,2,1,1,5,5,1,7,49,52,38,40,36,16,18,11,15,14,13,15,7,11,6,9,11,12,5
21,55,0,2,0,0,0,2,21,5,4,8,10,6,7,4,10,1,2,0,0,0,2,23,1,1,1,1,6,4,2,1,44,32,43,45,26,26,28,10,17,19,15,18,10,14,9,9,11,11,6
22,40,0,2,0,0,0,2,27,9,1,1,2,1,6,2,5,1,2,0,0,0,2,25,NA,4,9,6,2,7,7,NA,52,45,40,45,30,20,20,9,17,15,14,13,9,9,5,10,8,13,9
22,41,0,2,0,0,0,2,27,9,1,1,2,1,6,2,5,1,2,0,0,0,2,30,1,4,1,1,2,6,5,1,57,50,40,30,40,10,30,9,12,11,11,12,NA,8,NA,2,3,12,7
22,42,0,2,0,0,0,2,27,9,1,1,2,1,6,2,5,1,2,0,0,0,2,23,5,4,1,6,2,7,4,5,50,40,45,40,25,20,30,8,12,14,10,11,4,5,3,2,8,13,6
22,43,0,2,0,0,0,2,27,9,1,1,2,1,6,2,5,1,2,0,0,0,2,24,8,2,1,1,6,6,3,2,51,45,55,50,20,10,20,9,12,12,8,12,4,9,5,2,3,12,5
22,44,0,2,1,0,1,2,27,9,1,1,2,1,6,2,5,1,2,1,0,1,2,24,3,2,3,3,1,3,1,2,51,45,35,45,35,25,35,12,15,14,13,15,11,12,11,4,5,9,3
22,45,0,2,1,0,1,2,27,9,1,1,2,1,6,2,5,1,2,1,0,1,2,28,8,2,6,6,2,6,3,7,55,45,35,45,25,10,40,13,14,14,9,12,11,12,11,7,8,12,5
22,46,0,2,0,0,0,2,27,9,1,1,2,1,6,2,5,1,2,0,0,1,2,26,8,2,2,3,2,6,2,7,53,40,55,40,20,20,25,13,15,12,12,12,12,12,9,3,5,12,4
22,47,0,2,0,0,1,2,27,9,1,1,2,1,6,2,5,1,2,0,0,0,2,30,8,2,2,2,1,6,1,2,57,40,40,45,35,15,25,NA,12,13,11,12,8,9,10,3,4,12,3
22,48,0,2,0,0,0,2,27,9,1,1,2,1,6,2,5,1,2,0,0,1,2,22,12,2,9,2,1,5,2,6,49,50,35,45,35,15,20,11,13,13,12,NA,9,12,5,10,4,11,4
22,49,0,2,0,0,0,2,27,9,1,1,2,1,6,2,5,1,2,0,0,0,2,25,8,4,1,3,1,3,2,7,52,40,40,40,30,15,35,13,15,14,12,14,NA,12,7,2,5,9,4
22,50,0,2,0,1,0,NA,27,9,1,1,2,1,6,2,5,1,2,0,1,1,2,27,1,1,4,4,6,6,2,1,54,55,30,40,25,20,30,11,14,14,13,NA,NA,13,13,5,6,12,4
22,51,0,2,0,0,0,2,27,9,1,1,2,1,6,2,5,1,2,0,0,0,2,23,1,2,5,10,1,5,3,1,50,45,30,55,25,10,35,5,6,8,6,6,3,4,2,6,12,11,5
