"iid","gender","wave","pid","match","samerace","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","age_self","field_cd","race","imprace","imprelig","goal","date","go_out","career_c"
9,0,1,19,1,0,28,50,0,25,10,0,15,1,6,6,6,7,6,6,6,6,2,26,13,6,1,1,1,4,1,9
9,0,1,20,0,0,24,100,0,0,0,0,0,0,5,6,6,6,6,6,6,6,2,26,13,6,1,1,1,4,1,9
10,0,1,11,0,1,27,35,20,20,20,0,5,0,7,8,7,8,6,5,6,3,2,26,13,2,4,4,2,6,1,9
10,0,1,12,0,1,22,60,0,0,40,0,0,0,1,1,1,1,1,1,1,1,2,26,13,2,4,4,2,6,1,9
10,0,1,13,1,0,22,19,18,19,18,14,12,1,10,10,10,10,10,10,10,10,2,26,13,2,4,4,2,6,1,9
10,0,1,14,0,1,23,30,5,15,40,5,5,1,7,8,7,9,8,8,7,7,1,26,13,2,4,4,2,6,1,9
10,0,1,15,0,0,24,30,10,20,10,10,20,1,6,9,9,7,8,NA,6,6,2,26,13,2,4,4,2,6,1,9
10,0,1,16,0,1,25,50,0,30,10,0,10,0,NA,8,7,7,7,7,6,6,2,26,13,2,4,4,2,6,1,9
10,0,1,17,0,1,30,35,15,25,10,5,10,0,7,7,4,3,4,4,3,6,2,26,13,2,4,4,2,6,1,9
10,0,1,18,0,1,27,33.33,11.11,11.11,11.11,11.11,22.22,0,6,6,6,6,6,5,7,6,2,26,13,2,4,4,2,6,1,9
10,0,1,19,1,1,28,50,0,25,10,0,15,1,7,7,7,7,6,6,7,8,2,26,13,2,4,4,2,6,1,9
10,0,1,20,0,1,24,100,0,0,0,0,0,0,6,6,6,6,6,6,7,7,2,26,13,2,4,4,2,6,1,9
11,1,1,1,0,0,21,15,20,20,15,15,15,1,6,9,7,7,6,5,7,6,2,27,8,2,7,3,1,5,4,2
11,1,1,2,0,1,24,45,5,25,20,0,5,0,5,7,8,4,6,3,6,4,2,27,8,2,7,3,1,5,4,2
11,1,1,3,0,1,25,35,10,35,10,10,0,0,7,9,10,7,8,9,8,7,1,27,8,2,7,3,1,5,4,2
11,1,1,4,0,1,23,20,20,20,20,10,10,0,4,10,8,5,8,7,6,7,2,27,8,2,7,3,1,5,4,2
11,1,1,5,0,1,21,20,5,25,25,10,15,0,5,8,8,2,2,2,7,5,2,27,8,2,7,3,1,5,4,2
11,1,1,6,0,0,23,10,25,20,25,5,15,1,6,9,7,6,7,6,6,6,2,27,8,2,7,3,1,5,4,2
11,1,1,7,0,0,22,15,15,25,20,15,10,0,4,8,8,5,7,4,7,4,2,27,8,2,7,3,1,5,4,2
11,1,1,8,0,1,25,9.09,18.18,27.27,18.18,18.18,9.09,1,5,8,7,4,7,5,4,5,2,27,8,2,7,3,1,5,4,2
11,1,1,9,0,0,26,20,10,20,30,10,10,1,8,10,9,8,7,6,5,5,2,27,8,2,7,3,1,5,4,2
11,1,1,10,0,1,26,15,15,15,40,10,5,0,6,10,10,6,6,NA,6,3,2,27,8,2,7,3,1,5,4,2
12,1,1,1,0,0,21,15,20,20,15,15,15,1,7,8,7,8,5,6,7,5,1,22,1,2,1,1,1,1,1,1
12,1,1,2,0,1,24,45,5,25,20,0,5,0,8,5,6,6,9,6,7,3,2,22,1,2,1,1,1,1,1,1
12,1,1,3,0,1,25,35,10,35,10,10,0,0,9,7,9,8,9,7,8,7,2,22,1,2,1,1,1,1,1,1
12,1,1,4,0,1,23,20,20,20,20,10,10,0,8,7,8,10,7,8,8,1,1,22,1,2,1,1,1,1,1,1
12,1,1,5,0,1,21,20,5,25,25,10,15,0,8,6,6,5,5,5,6,4,1,22,1,2,1,1,1,1,1,1
12,1,1,6,0,0,23,10,25,20,25,5,15,1,6,9,9,6,8,2,7,6,2,22,1,2,1,1,1,1,1,1
12,1,1,7,0,0,22,15,15,25,20,15,10,0,6,6,8,4,9,4,7,3,1,22,1,2,1,1,1,1,1,1
12,1,1,8,1,1,25,9.09,18.18,27.27,18.18,18.18,9.09,1,8,7,7,9,6,7,8,7,2,22,1,2,1,1,1,1,1,1
12,1,1,9,1,0,26,20,10,20,30,10,10,1,10,10,10,10,10,10,10,5,2,22,1,2,1,1,1,1,1,1
12,1,1,10,0,1,26,15,15,15,40,10,5,0,1,1,1,1,1,NA,1,1,1,22,1,2,1,1,1,1,1,1
13,1,1,1,1,1,21,15,20,20,15,15,15,1,5,8,9,8,5,7,7,NA,1,22,1,4,3,5,2,7,1,1
13,1,1,2,0,0,24,45,5,25,20,0,5,0,5,8,9,6,3,4,6,7,2,22,1,4,3,5,2,7,1,1
13,1,1,3,0,0,25,35,10,35,10,10,0,0,7,9,9,7,9,7,8,7,2,22,1,4,3,5,2,7,1,1
13,1,1,4,0,0,23,20,20,20,20,10,10,0,4,7,8,8,6,7,4,1,2,22,1,4,3,5,2,7,1,1
13,1,1,5,0,0,21,20,5,25,25,10,15,0,4,6,8,8,6,5,6,5,1,22,1,4,3,5,2,7,1,1
13,1,1,6,0,1,23,10,25,20,25,5,15,0,4,7,9,4,3,2,6,2,1,22,1,4,3,5,2,7,1,1
13,1,1,7,0,1,22,15,15,25,20,15,10,0,3,6,8,7,8,8,7,8,1,22,1,4,3,5,2,7,1,1
13,1,1,8,1,0,25,9.09,18.18,27.27,18.18,18.18,9.09,1,5,8,8,6,7,7,5,5,2,22,1,4,3,5,2,7,1,1
13,1,1,9,1,0,26,20,10,20,30,10,10,1,5,10,10,6,6,6,8,5,2,22,1,4,3,5,2,7,1,1
13,1,1,10,1,0,26,15,15,15,40,10,5,1,6,10,10,10,6,NA,7,6,2,22,1,4,3,5,2,7,1,1
14,1,1,1,1,0,21,15,20,20,15,15,15,1,7,6,8,7,6,8,7,6,2,23,1,2,1,1,2,4,1,1
14,1,1,2,1,1,24,45,5,25,20,0,5,1,7,9,7,6,5,7,7,8,2,23,1,2,1,1,2,4,1,1
14,1,1,3,0,1,25,35,10,35,10,10,0,0,9,7,9,7,9,7,8,7,2,23,1,2,1,1,2,4,1,1
14,1,1,4,1,1,23,20,20,20,20,10,10,1,8,10,7,10,7,10,8,10,1,23,1,2,1,1,2,4,1,1
14,1,1,5,1,1,21,20,5,25,25,10,15,1,8,5,5,7,7,9,8,2,1,23,1,2,1,1,2,4,1,1
14,1,1,6,1,0,23,10,25,20,25,5,15,1,8,6,7,8,2,8,9,4,2,23,1,2,1,1,2,4,1,1
14,1,1,7,1,0,22,15,15,25,20,15,10,1,7,8,8,7,7,6,8,6,1,23,1,2,1,1,2,4,1,1
14,1,1,8,1,1,25,9.09,18.18,27.27,18.18,18.18,9.09,1,8,6,5,6,6,5,5,6,2,23,1,2,1,1,2,4,1,1
14,1,1,9,1,0,26,20,10,20,30,10,10,1,10,9,8,8,7,7,7,5,2,23,1,2,1,1,2,4,1,1
14,1,1,10,0,1,26,15,15,15,40,10,5,0,10,10,10,10,10,NA,10,1,1,23,1,2,1,1,2,4,1,1
15,1,1,1,1,0,21,15,20,20,15,15,15,1,5,6,7,7,6,6,6,6,2,24,1,3,3,1,1,4,1,1
15,1,1,2,0,0,24,45,5,25,20,0,5,0,6,8,7,9,7,8,8,6,1,24,1,3,3,1,1,4,1,1
15,1,1,3,0,0,25,35,10,35,10,10,0,0,9,10,10,10,10,10,9,NA,2,24,1,3,3,1,1,4,1,1
15,1,1,4,0,0,23,20,20,20,20,10,10,0,6,9,8,9,8,9,7,7,2,24,1,3,3,1,1,4,1,1
15,1,1,5,0,0,21,20,5,25,25,10,15,0,6,7,7,5,4,8,7,4,2,24,1,3,3,1,1,4,1,1
15,1,1,6,0,0,23,10,25,20,25,5,15,0,5,4,8,8,4,2,4,3,1,24,1,3,3,1,1,4,1,1
15,1,1,7,0,0,22,15,15,25,20,15,10,0,4,7,7,4,8,5,5,6,1,24,1,3,3,1,1,4,1,1
15,1,1,8,1,0,25,9.09,18.18,27.27,18.18,18.18,9.09,1,6,8,8,5,6,7,6,5,2,24,1,3,3,1,1,4,1,1
15,1,1,9,1,0,26,20,10,20,30,10,10,1,5,10,8,8,5,5,5,5,2,24,1,3,3,1,1,4,1,1
15,1,1,10,0,0,26,15,15,15,40,10,5,0,5,7,7,7,7,NA,6,1,2,24,1,3,3,1,1,4,1,1
16,1,1,1,0,0,21,15,20,20,15,15,15,0,4,9,7,4,6,4,6,5,2,25,8,2,9,2,1,5,1,7
16,1,1,2,0,1,24,45,5,25,20,0,5,0,8,7,8,3,6,2,6,5,2,25,8,2,9,2,1,5,1,7
16,1,1,3,0,1,25,35,10,35,10,10,0,0,8,10,10,7,9,9,8,NA,2,25,8,2,9,2,1,5,1,7
16,1,1,4,0,1,23,20,20,20,20,10,10,0,5,10,8,4,8,2,4,3,2,25,8,2,9,2,1,5,1,7
16,1,1,5,0,1,21,20,5,25,25,10,15,1,5,6,7,5,7,8,7,3,2,25,8,2,9,2,1,5,1,7
16,1,1,6,0,0,23,10,25,20,25,5,15,0,3,7,6,1,1,1,2,2,2,25,8,2,9,2,1,5,1,7
16,1,1,7,0,0,22,15,15,25,20,15,10,0,4,8,7,4,5,4,5,5,2,25,8,2,9,2,1,5,1,7
16,1,1,8,1,1,25,9.09,18.18,27.27,18.18,18.18,9.09,1,6,8,8,5,6,7,6,5,2,25,8,2,9,2,1,5,1,7
16,1,1,9,1,0,26,20,10,20,30,10,10,1,8,9,9,7,6,5,6,5,2,25,8,2,9,2,1,5,1,7
16,1,1,10,0,1,26,15,15,15,40,10,5,0,5,10,6,4,6,NA,6,1,2,25,8,2,9,2,1,5,1,7
17,1,1,1,0,0,21,15,20,20,15,15,15,1,7,6,7,4,6,7,6,5,2,30,13,2,1,1,3,3,2,2
17,1,1,2,0,1,24,45,5,25,20,0,5,1,7,5,9,6,7,9,8,7,2,30,13,2,1,1,3,3,2,2
17,1,1,3,0,1,25,35,10,35,10,10,0,0,8,9,10,7,7,9,8,7,2,30,13,2,1,1,3,3,2,2
17,1,1,4,0,1,23,20,20,20,20,10,10,0,7,10,10,7,10,5,5,1,2,30,13,2,1,1,3,3,2,2
17,1,1,5,0,1,21,20,5,25,25,10,15,1,6,6,8,5,5,6,6,3,2,30,13,2,1,1,3,3,2,2
17,1,1,6,0,0,23,10,25,20,25,5,15,1,8,8,8,8,3,4,8,7,2,30,13,2,1,1,3,3,2,2
17,1,1,7,0,0,22,15,15,25,20,15,10,1,7,7,8,7,7,7,8,7,2,30,13,2,1,1,3,3,2,2
17,1,1,8,0,1,25,9.09,18.18,27.27,18.18,18.18,9.09,1,6,7,8,5,7,7,6,6,2,30,13,2,1,1,3,3,2,2
17,1,1,9,1,0,26,20,10,20,30,10,10,1,6,8,9,6,6,6,7,5,2,30,13,2,1,1,3,3,2,2
17,1,1,10,0,1,26,15,15,15,40,10,5,1,5,10,8,6,9,NA,7,1,2,30,13,2,1,1,3,3,2,2
18,1,1,1,0,0,21,15,20,20,15,15,15,0,4,9,7,6,5,6,6,7,NA,27,8,2,8,8,1,6,1,7
18,1,1,2,0,1,24,45,5,25,20,0,5,0,5,8,7,5,9,5,5,6,2,27,8,2,8,8,1,6,1,7
18,1,1,3,0,1,25,35,10,35,10,10,0,0,7,9,9,8,9,7,8,7,2,27,8,2,8,8,1,6,1,7
18,1,1,4,0,1,23,20,20,20,20,10,10,0,5,9,9,5,9,7,6,6,2,27,8,2,8,8,1,6,1,7
18,1,1,5,0,1,21,20,5,25,25,10,15,1,5,5,7,6,7,5,6,4,2,27,8,2,8,8,1,6,1,7
18,1,1,6,0,0,23,10,25,20,25,5,15,0,4,8,9,2,8,3,5,5,2,27,8,2,8,8,1,6,1,7
18,1,1,7,0,0,22,15,15,25,20,15,10,0,5,7,8,5,9,5,5,7,2,27,8,2,8,8,1,6,1,7
18,1,1,8,1,1,25,9.09,18.18,27.27,18.18,18.18,9.09,1,5,6,7,4,5,6,5,4,2,27,8,2,8,8,1,6,1,7
18,1,1,9,0,0,26,20,10,20,30,10,10,1,6,7,8,7,9,6,7,5,2,27,8,2,8,8,1,6,1,7
18,1,1,10,0,1,26,15,15,15,40,10,5,0,5,6,6,4,5,NA,5,5,2,27,8,2,8,8,1,6,1,7
19,1,1,1,1,0,21,15,20,20,15,15,15,1,7,6,8,9,8,8,7,7,2,28,8,2,1,1,4,1,1,7
19,1,1,2,1,1,24,45,5,25,20,0,5,1,7,6,8,9,4,5,5,6,2,28,8,2,1,1,4,1,1,7
19,1,1,3,0,1,25,35,10,35,10,10,0,0,9,9,9,9,9,9,9,7,2,28,8,2,1,1,4,1,1,7
19,1,1,4,1,1,23,20,20,20,20,10,10,1,9,8,10,10,7,8,8,8,2,28,8,2,1,1,4,1,1,7
19,1,1,5,1,1,21,20,5,25,25,10,15,1,7,5,7,8,7,9,9,4,2,28,8,2,1,1,4,1,1,7
19,1,1,6,1,0,23,10,25,20,25,5,15,1,7,6,8,8,6,9,9,6,2,28,8,2,1,1,4,1,1,7
19,1,1,7,1,0,22,15,15,25,20,15,10,1,6,6,8,8,8,6,6,6,2,28,8,2,1,1,4,1,1,7
19,1,1,8,1,1,25,9.09,18.18,27.27,18.18,18.18,9.09,1,8,8,5,9,8,9,7,10,2,28,8,2,1,1,4,1,1,7
19,1,1,9,1,0,26,20,10,20,30,10,10,1,8,5,5,6,5,5,7,6,2,28,8,2,1,1,4,1,1,7
19,1,1,10,1,1,26,15,15,15,40,10,5,1,9,9,9,9,9,9,9,9,2,28,8,2,1,1,4,1,1,7
20,1,1,1,0,0,21,15,20,20,15,15,15,1,5,6,6,8,10,8,6,6,2,24,8,2,1,1,1,1,1,7
20,1,1,2,0,1,24,45,5,25,20,0,5,1,6,7,8,7,9,8,8,7,2,24,8,2,1,1,1,1,1,7
20,1,1,3,0,1,25,35,10,35,10,10,0,0,8,7,9,7,9,7,8,7,2,24,8,2,1,1,1,1,1,7
20,1,1,4,0,1,23,20,20,20,20,10,10,1,8,9,10,10,8,8,10,8,2,24,8,2,1,1,1,1,1,7
20,1,1,5,0,1,21,20,5,25,25,10,15,1,9,6,7,9,6,5,10,3,2,24,8,2,1,1,1,1,1,7
20,1,1,6,0,0,23,10,25,20,25,5,15,1,8,9,9,9,10,7,9,8,2,24,8,2,1,1,1,1,1,7
20,1,1,7,0,0,22,15,15,25,20,15,10,1,8,6,7,7,8,6,7,5,2,24,8,2,1,1,1,1,1,7
20,1,1,8,1,1,25,9.09,18.18,27.27,18.18,18.18,9.09,1,7,6,8,7,9,8,8,7,2,24,8,2,1,1,1,1,1,7
20,1,1,9,0,0,26,20,10,20,30,10,10,1,7,8,7,8,7,8,8,5,2,24,8,2,1,1,1,1,1,7
20,1,1,10,0,1,26,15,15,15,40,10,5,1,9,9,8,10,8,8,9,10,2,24,8,2,1,1,1,1,1,7
21,0,2,40,0,1,25,25,20,25,20,10,0,0,3,10,10,6,4,7,4,1,2,21,5,4,8,10,6,7,4,10
21,0,2,41,0,1,30,30,20,10,30,0,10,0,5,5,5,5,5,NA,5,NA,2,21,5,4,8,10,6,7,4,10
21,0,2,42,0,1,23,20,25,20,15,10,10,0,3,10,9,5,9,2,6,7,2,21,5,4,8,10,6,7,4,10
21,0,2,43,0,0,24,25,35,30,10,0,0,0,4,5,6,4,6,2,5,2,2,21,5,4,8,10,6,7,4,10
21,0,2,44,0,0,24,25,15,25,25,15,15,1,6,7,8,6,7,7,8,8,2,21,5,4,8,10,6,7,4,10
21,0,2,45,0,0,28,25,15,25,15,0,20,1,7,8,8,7,9,6,7,7,2,21,5,4,8,10,6,7,4,10
21,0,2,46,0,0,26,20,35,20,10,10,5,0,6,7,10,8,9,8,8,6,2,21,5,4,8,10,6,7,4,10
21,0,2,47,0,0,30,20,20,25,25,5,5,1,9,5,6,5,5,7,5,6,2,21,5,4,8,10,6,7,4,10
21,0,2,48,0,0,22,30,15,25,25,5,0,0,3,8,5,5,8,3,4,2,2,21,5,4,8,10,6,7,4,10
