"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","imprace","imprelig","date","go_out"
3,20,0,1,0,1,25,2,2,8,4,6,3,1,NA,1,1,0,1,24,8,2,1,1,1,1,1,7,-1,65,-10,-35,-10,-10,0,0,-3,-1,-1,-2,-1,-1,-3,-2,0,7,3,2,0
4,11,0,1,0,1,23,1,2,1,1,1,5,1,1,1,1,0,1,27,8,2,7,3,1,5,4,2,4,15,0,0,0,-10,-5,0,2,-3,0,2,-1,-2,0,-4,0,-6,-2,0,-3
4,12,0,1,0,1,23,1,2,1,1,1,5,1,1,1,1,0,1,22,1,2,1,1,1,1,1,1,-1,40,-20,-20,20,-10,-10,0,-2,-2,2,-4,-1,-3,-2,2,0,0,0,4,0
4,13,0,1,0,0,23,1,2,1,1,1,5,1,1,1,1,0,0,22,1,4,3,5,2,7,1,1,-1,-1,-2,-1,-2,4,2,1,6,3,2,2,4,3,6,9,NA,-2,-4,-2,0
4,14,0,1,1,1,23,1,2,1,1,1,5,1,1,1,1,1,1,23,1,2,1,1,2,4,1,1,0,10,-15,-5,20,-5,-5,0,-1,-3,0,-1,2,-1,0,0,0,0,0,1,0
4,15,0,1,0,0,23,1,2,1,1,1,5,1,1,1,1,0,0,24,1,3,3,1,1,4,1,1,1,10,-10,0,-10,0,10,1,2,-1,1,-1,0,0,2,0,0,-2,0,1,0
4,16,0,1,0,1,23,1,2,1,1,1,5,1,1,1,1,0,1,25,8,2,9,2,1,5,1,7,2,30,-20,10,-10,-10,0,1,1,-4,-1,3,0,5,2,3,0,-8,-1,0,0
4,17,0,1,0,1,23,1,2,1,1,1,5,1,1,1,1,0,1,30,13,2,1,1,3,3,2,2,7,15,-5,5,-10,-5,0,1,0,-4,-7,-2,-4,0,1,3,0,0,0,2,-1
4,18,0,1,0,1,23,1,2,1,1,1,5,1,1,1,1,0,1,27,8,2,8,8,1,6,1,7,4,13.33,-8.89,-8.89,-8.89,1.11,12.22,0,1,-2,-1,1,-3,-2,1,1,0,-7,-7,-1,0
4,19,0,1,1,1,23,1,2,1,1,1,5,1,1,1,1,1,1,28,8,2,1,1,4,1,1,7,5,30,-20,5,-10,-10,5,0,-2,-1,-3,0,2,2,0,0,0,0,0,4,0
4,20,0,1,0,1,23,1,2,1,1,1,5,1,1,1,1,0,1,24,8,2,1,1,1,1,1,7,1,80,-20,-20,-20,-10,-10,-1,-1,-1,-2,-3,0,-1,-3,-1,0,0,0,4,0
5,11,0,1,0,1,21,1,2,8,1,2,4,1,1,1,1,0,1,27,8,2,7,3,1,5,4,2,6,15,15,-5,-5,-10,-10,0,1,0,0,6,5,4,-1,0,0,1,-2,-1,-3
5,12,0,1,0,1,21,1,2,8,1,2,4,1,1,1,1,0,1,22,1,2,1,1,1,1,1,1,1,40,-5,-25,15,-10,-15,0,-2,1,4,2,1,0,1,0,0,7,0,3,0
5,13,0,1,0,0,21,1,2,8,1,2,4,1,1,1,1,0,0,22,1,4,3,5,2,7,1,1,1,-1,13,-6,-7,4,-3,1,6,4,2,2,4,5,4,5,0,5,-4,-3,0
5,14,0,1,1,1,21,1,2,8,1,2,4,1,1,1,1,1,1,23,1,2,1,1,2,4,1,1,2,10,0,-10,15,-5,-10,0,-2,3,1,1,3,1,-1,5,0,7,0,0,0
5,15,0,1,0,0,21,1,2,8,1,2,4,1,1,1,1,0,0,24,1,3,3,1,1,4,1,1,3,10,5,-5,-15,0,5,0,-1,2,2,2,5,-3,-2,3,0,5,0,0,0
5,16,0,1,0,1,21,1,2,8,1,2,4,1,1,1,1,0,1,25,8,2,9,2,1,5,1,7,4,30,-5,5,-15,-10,-5,-1,0,2,0,2,0,-1,-1,4,0,-1,-1,-1,0
5,17,0,1,0,1,21,1,2,8,1,2,4,1,1,1,1,0,1,30,13,2,1,1,3,3,2,2,9,15,10,0,-15,-5,-5,-1,-4,-3,-4,-1,0,-3,-3,0,0,7,0,1,-1
5,18,0,1,0,1,21,1,2,8,1,2,4,1,1,1,1,0,1,27,8,2,8,8,1,6,1,7,6,13.33,6.11,-13.89,-13.89,1.11,7.22,-1,0,0,-1,-1,-2,0,0,1,0,0,-7,-2,0
5,19,0,1,1,1,21,1,2,8,1,2,4,1,1,1,1,1,1,28,8,2,1,1,4,1,1,7,7,30,-5,0,-15,-10,0,0,-2,4,2,1,2,-3,-2,3,0,7,0,3,0
5,20,0,1,0,1,21,1,2,8,1,2,4,1,1,1,1,0,1,24,8,2,1,1,1,1,1,7,3,80,-5,-25,-25,-10,-15,-1,-6,4,0,-2,4,0,-6,7,0,7,0,3,0
6,11,0,1,0,0,23,1,4,1,1,1,3,1,1,1,1,0,0,27,8,2,7,3,1,5,4,2,4,25,-5,0,-5,-5,-10,-1,1,0,1,3,1,-2,1,-2,0,-6,-2,-2,-3
6,12,0,1,0,0,23,1,4,1,1,1,3,1,1,1,1,0,0,22,1,2,1,1,1,1,1,1,-1,50,-25,-20,15,-5,-15,-1,0,-1,1,0,-1,4,0,-2,0,0,0,2,0
6,13,0,1,0,1,23,1,4,1,1,1,3,1,1,1,1,0,1,22,1,4,3,5,2,7,1,1,-1,9,-7,-1,-7,9,-3,1,6,3,1,6,7,8,4,8,0,-2,-4,-4,0
6,14,0,1,1,0,23,1,4,1,1,1,3,1,1,1,1,1,0,23,1,2,1,1,2,4,1,1,0,20,-20,-5,15,0,-10,0,-2,2,1,-1,7,0,-2,3,0,0,0,-1,0
6,15,0,1,0,0,23,1,4,1,1,1,3,1,1,1,1,0,0,24,1,3,3,1,1,4,1,1,1,20,-15,0,-15,5,5,1,4,3,1,-1,5,4,5,-1,0,-2,0,-1,0
6,16,0,1,0,0,23,1,4,1,1,1,3,1,1,1,1,0,0,25,8,2,9,2,1,5,1,7,2,40,-25,10,-15,-5,-5,1,3,-1,2,7,7,6,4,4,0,-8,-1,-2,0
6,17,0,1,0,0,23,1,4,1,1,1,3,1,1,1,1,0,0,30,13,2,1,1,3,3,2,2,7,25,-10,5,-15,0,-5,-1,-3,-2,0,-4,2,0,-5,-4,0,0,0,0,-1
6,18,0,1,0,0,23,1,4,1,1,1,3,1,1,1,1,0,0,27,8,2,8,8,1,6,1,7,4,23.33,-13.89,-8.89,-13.89,6.11,7.22,0,2,-1,-1,5,0,2,2,1,0,-7,-7,-3,0
6,19,0,1,1,0,23,1,4,1,1,1,3,1,1,1,1,1,0,28,8,2,1,1,4,1,1,7,5,40,-25,5,-15,-5,0,0,-1,1,-1,-2,0,-3,-3,0,0,0,0,2,0
6,20,0,1,0,0,23,1,4,1,1,1,3,1,1,1,1,0,0,24,8,2,1,1,1,1,1,7,1,90,-25,-20,-25,-5,-15,-1,-1,1,1,-3,0,0,-3,-1,0,0,0,2,0
7,11,0,1,0,0,22,1,4,2,4,1,5,1,1,1,1,0,0,27,8,2,7,3,1,5,4,2,5,20,5,-5,0,-15,-5,0,3,0,0,3,0,3,0,0,0,-5,1,0,-3
7,12,0,1,0,0,22,1,4,2,4,1,5,1,1,1,1,0,0,22,1,2,1,1,1,1,1,1,0,45,-15,-25,20,-15,-10,1,1,3,2,2,-3,1,1,1,0,1,3,4,0
7,13,0,1,0,1,22,1,4,2,4,1,5,1,1,1,1,0,1,22,1,4,3,5,2,7,1,1,0,4,3,-6,-2,-1,2,1,7,4,2,3,2,2,3,2,NA,-1,-1,-2,0
7,14,0,1,1,0,22,1,4,2,4,1,5,1,1,1,1,1,0,23,1,2,1,1,2,4,1,1,1,15,-10,-10,20,-10,-5,0,1,0,1,1,2,3,0,1,0,1,3,1,0
7,15,0,1,0,0,22,1,4,2,4,1,5,1,1,1,1,0,0,24,1,3,3,1,1,4,1,1,2,15,-5,-5,-10,-5,10,1,4,0,2,2,1,0,3,-2,1,-1,3,1,0
7,16,0,1,0,0,22,1,4,2,4,1,5,1,1,1,1,0,0,25,8,2,9,2,1,5,1,7,3,35,-15,5,-10,-15,0,1,4,0,1,2,1,2,2,2,0,-7,2,0,0
7,17,0,1,0,0,22,1,4,2,4,1,5,1,1,1,1,0,0,30,13,2,1,1,3,3,2,2,8,20,0,0,-10,-10,0,-1,0,-1,-3,-3,-3,-4,-3,-3,0,1,3,2,-1
7,18,0,1,0,0,22,1,4,2,4,1,5,1,1,1,1,0,0,27,8,2,8,8,1,6,1,7,5,18.33,-3.89,-13.89,-8.89,-3.89,12.22,1,3,0,-2,2,-2,0,2,-2,0,-6,-4,-1,0
7,19,0,1,1,0,22,1,4,2,4,1,5,1,1,1,1,1,0,28,8,2,1,1,4,1,1,7,6,35,-15,0,-10,-15,5,0,3,1,1,1,1,4,3,3,0,1,3,4,0
7,20,0,1,0,0,22,1,4,2,4,1,5,1,1,1,1,0,0,24,8,2,1,1,1,1,1,7,2,85,-15,-25,-20,-15,-10,-1,-1,0,1,-1,0,1,0,2,0,1,3,4,0
8,11,0,1,0,1,25,13,2,1,1,1,5,1,6,1,1,0,1,27,8,2,7,3,1,5,4,2,2,25.91,1.82,-7.27,1.82,-18.18,-4.09,-1,3,-1,-1,2,-1,0,3,-1,0,-6,-2,0,-3
8,12,0,1,1,1,25,13,2,1,1,1,5,1,6,1,1,1,1,22,1,2,1,1,1,1,1,1,-3,50.91,-18.18,-27.27,21.82,-18.18,-9.09,0,0,1,3,-2,0,-2,1,-3,0,0,0,4,0
8,13,0,1,1,0,25,13,2,1,1,1,5,1,6,1,1,1,0,22,1,4,3,5,2,7,1,1,-3,9.91,-0.18,-8.27,-0.18,-4.18,2.91,0,5,2,2,4,3,3,5,5,0,-2,-4,-2,0
8,14,0,1,1,1,25,13,2,1,1,1,5,1,6,1,1,1,1,23,1,2,1,1,2,4,1,1,-2,20.91,-13.18,-12.27,21.82,-13.18,-4.09,0,0,2,3,2,2,2,3,1,0,0,0,1,0
8,15,0,1,1,0,25,13,2,1,1,1,5,1,6,1,1,1,0,24,1,3,3,1,1,4,1,1,-1,20.91,-8.18,-7.27,-8.18,-8.18,10.91,0,3,1,0,4,NA,0,3,2,0,-2,0,1,0
8,16,0,1,1,1,25,13,2,1,1,1,5,1,6,1,1,1,1,25,8,2,9,2,1,5,1,7,0,40.91,-18.18,2.73,-8.18,-18.18,0.91,0,2,-1,-1,2,2,0,1,1,0,-8,-1,0,0
8,17,0,1,0,1,25,13,2,1,1,1,5,1,6,1,1,0,1,30,13,2,1,1,3,3,2,2,5,25.91,-3.18,-2.27,-8.18,-13.18,0.91,-1,0,-3,-1,0,-1,-3,-2,-2,0,0,0,2,-1
8,18,0,1,1,1,25,13,2,1,1,1,5,1,6,1,1,1,1,27,8,2,8,8,1,6,1,7,2,24.24,-7.07,-16.16,-7.07,-7.07,13.13,0,4,2,1,4,2,-1,2,1,0,-7,-7,-1,0
8,19,0,1,1,1,25,13,2,1,1,1,5,1,6,1,1,1,1,28,8,2,1,1,4,1,1,7,3,40.91,-18.18,-2.27,-8.18,-18.18,5.91,0,0,-1,3,1,0,1,1,-2,0,0,0,4,0
8,20,0,1,1,1,25,13,2,1,1,1,5,1,6,1,1,1,1,24,8,2,1,1,1,1,1,7,-1,90.91,-18.18,-27.27,-18.18,-18.18,-9.09,0,1,4,1,2,-1,0,0,1,0,0,0,4,0
9,11,0,1,0,0,26,13,6,1,1,1,4,1,9,1,1,0,0,27,8,2,7,3,1,5,4,2,1,15,10,0,-10,-10,-5,-1,-2,-2,-2,0,0,-1,1,-1,0,-6,-2,-1,-3
9,12,0,1,1,0,26,13,6,1,1,1,4,1,9,1,1,1,0,22,1,2,1,1,1,1,1,1,-4,40,-10,-20,10,-10,-10,0,-2,-2,0,-3,-4,-5,-2,-1,0,0,0,3,0
9,13,0,1,1,0,26,13,6,1,1,1,4,1,9,1,1,1,0,22,1,4,3,5,2,7,1,1,-4,-1,8,-1,-12,4,2,0,5,0,0,4,4,4,2,5,0,-2,-4,-3,0
9,14,0,1,1,0,26,13,6,1,1,1,4,1,9,1,1,1,0,23,1,2,1,1,2,4,1,1,-3,10,-5,-5,10,-5,-5,0,-3,-1,-1,0,1,0,0,2,0,0,0,0,0
9,15,0,1,1,0,26,13,6,1,1,1,4,1,9,1,1,1,0,24,1,3,3,1,1,4,1,1,-2,10,0,0,-20,0,10,0,2,-1,0,1,2,2,2,3,0,-2,0,0,0
9,16,0,1,1,0,26,13,6,1,1,1,4,1,9,1,1,1,0,25,8,2,9,2,1,5,1,7,-1,30,-10,10,-20,-10,0,0,-2,-3,-2,1,1,2,0,0,0,-8,-1,-1,0
9,17,0,1,1,0,26,13,6,1,1,1,4,1,9,1,1,1,0,30,13,2,1,1,3,3,2,2,4,15,5,5,-20,-5,0,0,2,-2,-2,2,0,-1,1,-1,0,0,0,1,-1
9,18,0,1,0,0,26,13,6,1,1,1,4,1,9,1,1,0,0,27,8,2,8,8,1,6,1,7,1,13.33,1.11,-8.89,-18.89,1.11,12.22,-1,1,0,-1,0,-3,-1,0,0,0,-7,-7,-2,0
9,19,0,1,1,0,26,13,6,1,1,1,4,1,9,1,1,1,0,28,8,2,1,1,4,1,1,7,2,30,-10,5,-20,-10,5,0,-2,1,1,1,1,1,-1,0,0,0,0,3,0
9,20,0,1,0,0,26,13,6,1,1,1,4,1,9,1,1,0,0,24,8,2,1,1,1,1,1,7,-2,80,-10,-20,-30,-10,-10,-1,-2,-2,-1,-2,-1,-2,-2,1,0,0,0,3,0
21,40,0,2,0,1,21,5,4,8,10,6,7,4,10,1,2,0,1,25,NA,4,9,6,2,7,7,NA,4,13,2,5,4,-6,-18,0,-3,2,3,-3,-1,0,-5,0,1,-1,4,0,-3
21,41,0,2,0,1,21,5,4,8,10,6,7,4,10,1,2,0,1,30,1,4,1,1,2,6,5,1,9,18,2,-10,14,-16,-8,0,0,-3,-2,0,-4,NA,-2,NA,0,7,9,1,-1
21,42,0,2,0,1,21,5,4,8,10,6,7,4,10,1,2,0,1,23,5,4,1,6,2,7,4,5,2,8,7,0,-1,-6,-8,-1,-5,1,1,-3,2,-4,-3,4,NA,7,4,0,0
21,43,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,24,8,2,1,1,6,6,3,2,3,13,17,10,-6,-16,-18,0,-1,-3,-2,0,-3,-1,-1,1,0,7,9,1,1
21,44,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,24,3,2,3,3,1,3,1,2,3,13,-3,5,9,-1,-3,1,-1,0,0,1,0,5,2,7,0,5,7,4,3
21,45,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,28,8,2,6,6,2,6,3,7,7,13,-3,5,-1,-16,2,1,1,0,0,1,1,2,2,5,0,2,4,1,1
21,46,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,26,8,2,2,3,2,6,2,7,5,8,17,0,-6,-6,-13,0,0,-1,2,2,1,3,0,4,0,6,7,1,2
21,47,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,30,8,2,2,2,1,6,1,2,9,8,2,5,9,-11,-13,1,5,-2,-1,1,-2,4,0,5,0,6,8,1,3
21,48,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,22,12,2,9,2,1,5,2,6,1,18,-3,5,9,-11,-18,0,-4,1,-2,0,2,0,-2,1,0,-1,8,2,2
21,49,0,2,0,1,21,5,4,8,10,6,7,4,10,1,2,0,1,25,8,4,1,3,1,3,2,7,4,8,2,0,4,-11,-3,-1,-3,-2,-2,-5,-3,-4,-3,1,0,7,7,4,2
21,50,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,27,1,1,4,4,6,6,2,1,6,23,-8,0,-1,-6,-8,0,0,1,1,NA,NA,NA,1,6,0,4,6,1,2
21,51,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,23,1,2,5,10,1,5,3,1,2,13,-8,15,-1,-16,-3,0,-5,4,2,-1,-2,0,3,2,0,3,0,2,1
21,52,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,21,1,2,10,9,1,4,1,1,0,3,2,-5,14,-11,-3,0,1,-2,0,1,-1,4,0,2,0,-2,1,3,3
21,53,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,28,4,2,2,2,2,6,2,4,7,28,-3,0,-6,-11,-8,0,0,0,1,0,0,4,1,6,0,6,8,1,2
21,54,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,28,8,2,1,1,5,5,1,7,7,28,2,0,4,-16,-18,0,-1,-1,0,1,-1,3,-1,4,0,7,9,2,3
21,55,0,2,0,0,21,5,4,8,10,6,7,4,10,1,2,0,0,23,1,1,1,1,6,4,2,1,2,8,7,5,-6,-6,-8,0,0,-1,1,-1,0,0,-2,3,0,7,9,3,2
22,40,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,25,NA,4,9,6,2,7,7,NA,-2,5,0,5,10,0,-20,0,-1,3,1,2,-1,-1,-3,-3,0,-8,-4,-1,-5
22,41,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,30,1,4,1,1,2,6,5,1,3,10,0,-10,20,-10,-10,0,1,-2,-1,-1,-2,NA,2,NA,0,0,1,0,-3
22,42,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,23,5,4,1,6,2,7,4,5,-4,0,5,0,5,0,-10,0,-2,0,2,0,-1,-2,-1,-1,0,0,-4,-1,-2
22,43,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,24,8,2,1,1,6,6,3,2,-3,5,15,10,0,-10,-20,0,-1,-2,-2,-2,-2,-2,1,-1,0,0,1,0,-1
22,44,0,2,1,0,27,9,1,1,2,1,6,2,5,1,2,1,0,24,3,2,3,3,1,3,1,2,-3,5,-5,5,15,5,-5,0,0,-1,-2,-1,1,-1,0,-1,0,-2,-1,3,1
22,45,0,2,1,0,27,9,1,1,2,1,6,2,5,1,2,1,0,28,8,2,6,6,2,6,3,7,1,5,-5,5,5,-10,0,0,1,0,0,1,0,-1,0,-1,0,-5,-4,0,-1
22,46,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,26,8,2,2,3,2,6,2,7,-1,0,15,0,0,0,-15,-1,-3,1,-2,-2,0,-2,-2,1,0,-1,-1,0,0
22,47,0,2,0,0,27,9,1,1,2,1,6,2,5,1,2,0,0,30,8,2,2,2,1,6,1,2,3,0,0,5,15,-5,-15,1,NA,-2,-1,-1,0,-2,-1,2,0,-1,0,0,1
